1,0.890547276,0.7711442708969117,0.5257048010826111,0.2885572016239166,0.20563846826553345,0.18242122232913968,0.16086235642433167,0.1492537260055542,0.14096185564994812,0.12935324013233185,0.12603648006916046,0.12603648006916046.1,0.11774460971355438,0.1111111119389534,0.1094527393579483,0.10116086155176161,0.092868991,0.086235486,0.082918741,0.077943616,0.066334993,0.05472637,0.051409617,0.044776119,0.033167496,0.016583748161792755,0.013266998343169687,0.011608623899519444,0.006633499,0,0.014925372786819935,0.026533996686339375,0.046434495598077774,0.071310118,0.1044776141643524,0.12935324013233185.1,0.13598673045635223,0.1509121060371399,0.16749584674835205,0.1840796023607254,0.18573798239231107,0.1840796023607254.1,0.19568823277950287,0.2006633430719376,0.19734659790992737,0.19568823277950287.1,0.2006633430719376.1,0.19734659790992737.1,0.1890547275543213,0.18573798239231107.1,0.1840796023607254.2,0.1890547275543213.1,0.1840796023607254.3,0.17910447716712952,0.18242122232913968.1,0.1940298527479172,0.19734659790992737.2,0.19900497794151303,0.20895522832870483,0.2155887186527252,0.21393035352230072,0.2155887186527252.1,0.22719734907150269,0.24046434462070465,0.24046434462070465.1,0.23880596458911893,0.24709784984588623,0.2587064802646637,0.27197346091270447,0.27529022097587585,0.27529022097587585.1,0.2703150808811188,0.2570481,0.24378108978271484,0.2354892194271088,0.2288557142019272,0.2155887186527252.2,0.21227197349071503,0.2189054787158966,0.2222222238779068,0.2222222238779068.1,0.22719734907150269.1,0.24212272465229037,0.27363184094429016,0.3333333432674408,0.43449419736862177,0.6218905448913574,0.8242122530937194,0.9336650371551511,0.872305155,0.5058043003082275,0.2155887186527252.3,0.1807628571987152,0.18573798239231107.2,0.1940298527479172.1,0.2006633430719376.2,0.19237147271633148,0.17744609713554382,0.17744609713554382.1,0.18573798239231107.3,0.17744609713554382.2,0.17081260681152344,0.17412935197353363,0.17578773200511932,0.16086235642433167.1,0.0.1,0.0.2,0.0.3,0.0.4,0.0.5,0.0.6,0.0.7,0.0.8,0.0.9,0.0.10,0.0.11,0.0.12,0.0.13,0.0.14,0.0.15,0.0.16,0.0.17,0.0.18,0.0.19,0.0.20,0.0.21,0.0.22,0.0.23,0.0.24,0.0.25,0.0.26,0.0.27,0.0.28,0.0.29,0.0.30,0.0.31,0.0.32,0.0.33,0.0.34,0.0.35,0.0.36,0.0.37,0.0.38,0.0.39,0.0.40,0.0.41,0.0.42,0.0.43,0.0.44,0.0.45,0.0.46,0.0.47,0.0.48,0.0.49,0.0.50,0.0.51,0.0.52,0.0.53,0.0.54,0.0.55,0.0.56,0.0.57,0.0.58,0.0.59,0.0.60,0.0.61,0.0.62,0.0.63,0.0.64,0.0.65,0.0.66,0.0.67,0.0.68,0.0.69,0.0.70,0.0.71,0.0.72,0.0.73,0.0.74,0.0.75,0.0.76,0.0.77,0.0.78,0.0.79,0.0.80,0.0.81
0.2780996561050415,0.3754345178604125,0.5156431198120117,0.6697566509246825,0.8215526938438414,0.9316338300704956,0.993047535,1,0.9675550460815427,0.932792604,0.8991888761520386,0.8308227062225341,0.6825029253959656,0.470451921,0.296639621,0.1714947819709777,0.1332560777664184,0.1367323249578476,0.1135573610663414,0.092699885,0.077636153,0.059096176,0.053302433,0.028968714,0.017381229,0.011587486,0.003476246,0,0.006952491,0.015063731,0.032444958,0.045191195,0.069524914,0.1054461151361465,0.1355735808610916,0.1738122850656509,0.2074159979820251,0.2387022078037261,0.2746233940124512,0.294322133,0.3082271218299866,0.325608343,0.329084575,0.3302433490753174,0.3221321105957031,0.325608343,0.3198145925998688,0.3059096038341522,0.297798365,0.2989571392536163,0.297798365,0.2989571392536163,0.296639621,0.3001158833503723,0.3105446100234985,0.3082271218299866,0.3151796162128448,0.325608343,0.3418308198451996,0.3592120409011841,0.3696407973766327,0.3835457563400268,0.3777520358562469,0.3314020931720733,0.3035921156406402,0.296639621,0.2989571392536163,0.297798365,0.2908459007740021,0.2989571392536163,0.3047508597373962,0.297798365,0.2873696386814117,0.2850521504878998,0.3765932917594909,0.6152954697608948,0.8690614104270934,0.8806489109992981,0.6326767206192017,0.3325608372688293,0.1494785696268081,0.1888760179281234,0.260718435,0.2491309344768524,0.2282734662294388,0.2282734662294388,0.2329084575176239,0.2190034836530685,0.2166859805583953,0.2236384749412537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9033557176589964,0.6241610646247864,0.2778523564338684,0.076510064,0.084563762,0.076510064,0.04966443,0.040268455,0.037583891,0.025503356,0.014765101,0.017449664,0.012080537,0.001342282,0,0,0.002684564,0.004026846,0.001342282,0.021476511,0.038926173,0.044295304,0.072483219,0.1046979874372482,0.1382550299167633,0.1744966506958007,0.19731544,0.2322147637605667,0.2711409330368041,0.2885906100273132,0.3100671172142029,0.3208053708076477,0.3234899342060088,0.3248322010040283,0.3181208074092865,0.3060402572154999,0.3006711304187774,0.2778523564338684,0.259060413,0.2510067224502563,0.2295302003622055,0.2080536931753158,0.2067114114761352,0.2000000029802322,0.2000000029802322,0.210738257,0.2255033552646636,0.2604026794433594,0.27248323,0.2778523564338684,0.281879187,0.2510067224502563,0.2093959748744965,0.1879194676876068,0.1825503408908844,0.1852349042892456,0.1932885944843292,0.183892623,0.1879194676876068,0.1932885944843292,0.1865771859884262,0.1812080591917037,0.1718120872974395,0.2375838905572891,0.445637584,0.7234899401664733,0.9046980142593384,0.7288590669631958,0.3892617523670196,0.1100671142339706,0.017449664,0.108724833,0.1530201286077499,0.1248322129249572,0.1100671142339706,0.1073825508356094,0.1114093959331512,0.102013424,0.097986579,0.102013424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0.004872107,0.040194884,0.1278928071260452,0.219244823,0.2874543368816376,0.3495737016201019,0.3727161884307861,0.4068209528923034,0.4835566282272338,0.5542021989822388,0.5700365304946899,0.5858708620071411,0.587088943,0.587088943,0.59683311,0.600487232,0.6187576055526732,0.6309378743171692,0.6382460594177246,0.656516433,0.6760048866271973,0.6979293823242188,0.7064555287361145,0.7235079407691956,0.7369062304496765,0.7405602931976318,0.7271620035171508,0.714981735,0.699147403,0.6650426387786865,0.6321558952331543,0.6053593158721924,0.5809987783432007,0.5590742826461792,0.5395858883857727,0.5274056196212769,0.5249695777893065,0.5176613926887512,0.5091351866722107,0.5091351866722107,0.5188794136047363,0.5115712285041809,0.5091351866722107,0.5140073299407959,0.515225351,0.5054811239242554,0.5042631030082704,0.5115712285041809,0.5091351866722107,0.5042631030082704,0.4969549477100372,0.4993909895420073,0.5103532075881958,0.5030450820922852,0.4981729686260223,0.4993909895420073,0.5042631030082704,0.501827061,0.5006090402603148,0.5030450820922852,0.501827061,0.5006090402603148,0.4957368969917297,0.4957368969917297,0.501827061,0.4969549477100372,0.4908648133277893,0.4957368969917297,0.501827061,0.5042631030082704,0.5091351866722107,0.5213154554367065,0.5334957242012024,0.5371498465538025,0.5554202198982239,0.5700365304946899,0.5627284049987793,0.5590742826461792,0.556638241,0.5347137451171875,0.5164433717727661,0.5091351866722107,0.4957368969917297,0.4847746789455414,0.4957368969917297,0.4945188760757446,0.4920828342437744,0.5066991448402405,0.6065773367881775,0.7868453264236449,0.9378806352615356,1,0.869671106,0.6029232740402222,0.5079171657562256,0.5006090402603148,0.4725944101810455,0.4665042757987976,0.4616321623325348,0.4543240070343017,0.456760049,0.456760049,0.4518879354000092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.002728513,0,0.09004093,0.2633014917373656,0.4106411933898926,0.4665757119655608,0.4679399728775024,0.4515689015388489,0.4542973935604096,0.4733969867229461,0.489768088,0.5034106373786926,0.5102319121360779,0.5238744616508484,0.5361527800559998,0.542974055,0.5252387523651123,0.5347885489463806,0.5648021697998047,0.574351966,0.5839017629623413,0.5893588066101073,0.5961800813674927,0.6152796745300293,0.6261937022209167,0.6302865147590637,0.63710779,0.6289222240447998,0.6002728343009949,0.5784447193145752,0.549795389,0.5279672741889954,0.5211459994316101,0.4993178844451904,0.4979536235332489,0.5034106373786926,0.5047748684883118,0.5034106373786926,0.4965893626213074,0.4952251017093657,0.4979536235332489,0.4924965798854828,0.4747612476348877,0.489768088,0.5006821155548096,0.4952251017093657,0.5047748684883118,0.5238744616508484,0.5388813018798828,0.547066867,0.5511596202850342,0.577080488,0.5702592134475708,0.5552523732185364,0.5593451857566833,0.5552523732185364,0.5388813018798828,0.5238744616508484,0.5047748684883118,0.4979536235332489,0.4993178844451904,0.4829467833042145,0.4924965798854828,0.5143246650695801,0.5252387523651123,0.6193724274635315,0.7803546786308287,0.9236016273498536,1,0.948158264,0.7421555519104005,0.5552523732185364,0.5279672741889954,0.5238744616508484,0.4679399728775024,0.4611186981201172,0.4884038269519805,0.4679399728775024,0.4529331624507904,0.4583901762962341,0.4583901762962341,0.4624829590320587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.978927195,0.5210728049278259,0.2030651271343231,0.1245210692286491,0.1091954037547111,0.055555556,0.053639848,0.05172414,0.072796933,0.04789272,0.022988506,0.045977011,0.072796933,0,0.011494253,0.042145595,0.007662835,0.03065134,0.001915709,0.009578544,0.040229887,0.021072797,0.019157087,0.05172414,0.068965517,0.1187739446759224,0.1130268201231956,0.1704980880022048,0.1436781585216522,0.1417624503374099,0.1532566994428634,0.1704980880022048,0.1494252830743789,0.1321839094161987,0.1283524930477142,0.1321839094161987,0.1379310339689254,0.1398467421531677,0.1340996176004409,0.1417624503374099,0.1111111119389534,0.1494252830743789,0.1130268201231956,0.1417624503374099,0.1628352552652359,0.1455938667058944,0.1513409912586212,0.1762452125549316,0.1494252830743789,0.195402294,0.1647509634494781,0.1704980880022048,0.1704980880022048,0.2030651271343231,0.1915708780288696,0.2509578466415404,0.262452096,0.2643678188323974,0.2413793057203292,0.2222222238779068,0.1819923371076584,0.2068965584039688,0.2011494189500808,0.195402294,0.1973180025815964,0.195402294,0.2011494189500808,0.2030651271343231,0.2011494189500808,0.2068965584039688,0.2892720401287079,0.5632184147834778,0.8601532578468322,0.6590038537979126,0.2279693484306335,0.224137932,0.2030651271343231,0.239463598,0.2145593911409378,0.2145593911409378,0.2145593911409378,0.2375478893518448,0.2375478893518448,0.2337164729833603,0.2432950139045715,0.24712643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8597015142440797,0.516417921,0.2432835847139358,0.1044776141643524,0.137313426,0.2000000029802322,0.188059703,0.1597014963626861,0.1597014963626861,0.1537313461303711,0.137313426,0.1343283653259277,0.1388059705495834,0.1268656700849533,0.1238805949687957,0.1343283653259277,0.1388059705495834,0.1582089513540268,0.1776119470596313,0.2000000029802322,0.2298507392406464,0.2477611899375915,0.2805970013141632,0.3298507332801819,0.341791034,0.3761194050312041,0.4134328365325928,0.431343287,0.4402984976768493,0.4253731369972229,0.4164178967475891,0.4179104566574096,0.3970149159431457,0.3701492547988892,0.3611940443515777,0.3462686538696289,0.3149253726005554,0.295522392,0.2716417908668518,0.2656716406345367,0.2492537349462509,0.2283582091331481,0.2328358143568038,0.2313432842493056,0.2328358143568038,0.2373134344816208,0.2283582091331481,0.2343283593654632,0.2432835847139358,0.2432835847139358,0.2462686598300933,0.2477611899375915,0.2492537349462509,0.244776115,0.2388059645891189,0.2477611899375915,0.2537313401699066,0.244776115,0.2492537349462509,0.2522388100624084,0.2582089602947235,0.2880597114562988,0.3089552223682403,0.3089552223682403,0.305970162,0.2820895612239837,0.2462686598300933,0.2208955287933349,0.2074626833200454,0.2089552283287048,0.2074626833200454,0.2119403034448624,0.2119403034448624,0.1955223828554153,0.2044776082038879,0.188059703,0.2597014904022217,0.5238806009292603,0.8716418147087097,0.9432835578918456,0.6611940264701843,0.3119403123855591,0.038805969,0,0.1044776141643524,0.1119403019547462,0.080597013,0.082089551,0.074626863,0.055223882,0.055223882,0.05671642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.925619841,0.6900826692581177,0.1363636404275894,0.053719006,0.1487603336572647,0.1900826394557953,0.1570248007774353,0.2148760259151458,0.2520661056041717,0.2438016533851623,0.2066115736961364,0.2272727340459824,0.3016528785228728,0.322314054,0.3264462947845459,0.3016528785228728,0.3099173605442047,0.3471074402332305,0.3719008266925812,0.3636363744735718,0.355371892,0.3512396812438965,0.3719008266925812,0.3760330677032471,0.4008264541625976,0.4214875996112824,0.4338842928409576,0.4132231473922729,0.4421487748622894,0.4917355477809905,0.5082644820213318,0.5,0.4710743725299835,0.4917355477809905,0.5,0.5041322112083435,0.4917355477809905,0.466942161,0.4710743725299835,0.3842975199222564,0.2520661056041717,0.264462799,0.247933879,0.2396694272756576,0.2355371862649917,0.2231404930353164,0.2272727340459824,0.2520661056041717,0.2438016533851623,0.2520661056041717,0.2396694272756576,0.2148760259151458,0.2148760259151458,0.2438016533851623,0.322314054,0.2809917330741882,0.23140496,0.2066115736961364,0.1983471065759658,0.2107437998056412,0.2231404930353164,0.2272727340459824,0.2396694272756576,0.2272727340459824,0.2685950398445129,0.2603305876255035,0.2355371862649917,0.1942148804664612,0.2066115736961364,0.2355371862649917,0.2438016533851623,0.247933879,0.2727272808551788,0.2809917330741882,0.2520661056041717,0.2727272808551788,0.2727272808551788,0.285123974,0.2933884263038635,0.2685950398445129,0.2603305876255035,0.2727272808551788,0.2685950398445129,0.2727272808551788,0.2892561852931976,0.3016528785228728,0.2975206673145294,0.4793388545513153,0.8388429880142213,1,0.4586776793003081,0.004132231,0,0.09504132,0.1074380129575729,0.1363636404275894,0.1859504133462905,0.1280991733074188,0.1363636404275894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.8495049476623534,0.4574257433414459,0.2633663415908813,0.188118815,0.1940594017505645,0.1742574274539947,0.1564356386661529,0.1702970266342163,0.1623762398958206,0.166336641,0.1564356386661529,0.1623762398958206,0.1603960394859314,0.1643564403057098,0.166336641,0.1762376278638839,0.1742574274539947,0.1841584146022797,0.1861386150121688,0.2019802033901214,0.2099009901285171,0.2277227789163589,0.239603966,0.2534653544425964,0.2633663415908813,0.2831683158874512,0.2950495183467865,0.3108910918235779,0.3188118934631348,0.3148514926433563,0.2990098893642425,0.2792079150676727,0.2594059407711029,0.249504954,0.2297029644250869,0.2198019772768021,0.2079207897186279,0.2079207897186279,0.2079207897186279,0.2079207897186279,0.2039603888988495,0.2099009901285171,0.2039603888988495,0.2059405893087387,0.2079207897186279,0.2138613909482956,0.2178217768669128,0.2297029644250869,0.2376237660646438,0.2653465270996094,0.3148514926433563,0.398019791,0.4970296919345856,0.594059408,0.6891089081764221,0.7762376070022582,0.8594059348106384,0.8376237750053405,0.7702970504760742,0.708910882,0.6693069338798523,0.6574257612228394,0.6653465628623961,0.5663366317749025,0.3861386179924011,0.2099009901285171,0.1148514822125434,0.093069308,0.073267326,0.059405942,0.04158416,0.029702971,0.003960396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7824561595916749,0.4070175290107727,0.4666666686534881,0.5228070020675659,0.5403508543968201,0.5508772134780884,0.5684210658073425,0.5543859601020813,0.4280701875686645,0.3192982375621796,0.094736844,0.08421053,0.087719299,0.056140352,0.010526316,0.031578947,0.014035088,0.031578947,0.003508772,0.003508772,0.014035088,0.031578947,0.024561403,0.024561403,0.024561403,0.028070176,0.010526316,0.01754386,0,0.010526316,0.003508772,0.024561403,0.014035088,0.031578947,0.042105265,0.077192985,0.08421053,0.1298245638608932,0.1333333402872085,0.1719298213720321,0.1789473742246627,0.2000000029802322,0.2000000029802322,0.2140350937843322,0.2000000029802322,0.2105263173580169,0.1859649121761322,0.2000000029802322,0.1789473742246627,0.1894736886024475,0.1614035069942474,0.1789473742246627,0.1578947305679321,0.16842106,0.1508771926164627,0.1719298213720321,0.1508771926164627,0.16842106,0.1578947305679321,0.1649122834205627,0.1578947305679321,0.1614035069942474,0.1578947305679321,0.16842106,0.1578947305679321,0.16842106,0.1473684161901474,0.1578947305679321,0.1508771926164627,0.1578947305679321,0.1403508782386779,0.1508771926164627,0.1403508782386779,0.1403508782386779,0.1298245638608932,0.1438596546649933,0.1333333402872085,0.1368421018123626,0.1333333402872085,0.1403508782386779,0.1298245638608932,0.1333333402872085,0.1228070184588432,0.1368421018123626,0.1157894730567932,0.1368421018123626,0.1263157874345779,0.1333333402872085,0.1157894730567932,0.1368421018123626,0.1473684161901474,0.1649122834205627,0.1754385977983474,0.2000000029802322,0.2210526317358016,0.4280701875686645,1,0.480701745,0.4982456266880035,0.5122807025909424,0.519298255,0.5087719559669496,0.5438596606254578,0.5543859601020813,0.4596491158008576,0.3719298243522644,0.1859649121761322,0.1859649121761322,0.1719298213720321,0.1017543822526931,0.049122807,0.070175439,0.042105265,0.049122807,0.007017544,0.007017544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6791808605194092,0.5665528774261475,0.5153583884239197,0.4982935190200805,0.4368600547313689,0.3924914598464966,0.3481228649616241,0.2901023924350738,0.1979522258043289,0.071672358,0.034129694,0,0.010238908,0.037542664,0.068259388,0.1331057995557785,0.2354948818683624,0.3208191096782684,0.382252574,0.4197952151298522,0.4368600547313689,0.4607508480548858,0.4709897637367248,0.4709897637367248,0.467576802,0.4846416413784027,0.5017064809799193,0.5426621437072754,0.5597269535064697,0.573378861,0.5836177468299866,0.6040955781936646,0.6279863715171814,0.6484641432762146,0.6245733499526978,0.6075085401535033,0.6006826162338257,0.6143344640731812,0.6211603879928589,0.6313993334770203,0.6313993334770203,0.638225257,0.6416382193565369,0.6484641432762146,0.658703089,0.658703089,0.6723549365997313,0.6689419746398926,0.6621160507202148,0.658703089,0.6552901268005371,0.6450511813163757,0.617747426,0.6143344640731812,0.5836177468299866,0.5767918229103088,0.55290103,0.5426621437072754,0.5290102362632751,0.5255972743034363,0.5017064809799193,0.4948805570602417,0.4914675652980805,0.4778156876564025,0.467576802,0.4744027256965636,0.467576802,0.467576802,0.4505119323730469,0.4539249241352081,0.4436860084533691,0.4436860084533691,0.4368600547313689,0.4436860084533691,0.4334470927715301,0.4436860084533691,0.4232081770896912,0.4266211688518524,0.4232081770896912,0.4163822531700134,0.4232081770896912,0.4232081770896912,0.4129692912101745,0.4232081770896912,0.4197952151298522,0.4197952151298522,0.4163822531700134,0.4197952151298522,0.4197952151298522,0.4163822531700134,0.4197952151298522,0.4163822531700134,0.4197952151298522,0.4368600547313689,0.4641638100147247,0.7201365232467651,1,0.5870307087898254,0.5802047848701477,0.5426621437072754,0.5221843123435974,0.4709897637367248,0.4197952151298522,0.3651877045631408,0.2969283163547516,0.1604095548391342,0.068259388,0.010238908,0.003412969,0.027303753,0.034129694,0.081911266,0.1638225317001342,0.2525597214698791,0.3276450634002685,0.3856655359268189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0.9420803785324096,0.8947990536689758,0.8368794322013856,0.7647753953933715,0.6690307259559631,0.5567376017570496,0.4527186751365661,0.3581560254096985,0.2931441962718964,0.2588652372360229,0.1784870028495788,0.1028368771076202,0,0.04255319,0.1382978707551956,0.2068557888269424,0.215130016,0.2222222238779068,0.2269503474235534,0.2375886589288711,0.2765957415103912,0.3238770663738251,0.3735224604606629,0.4255319237709045,0.457446814,0.4799054265022278,0.4917257726192474,0.5118203163146973,0.5106382966041565,0.5354610085487366,0.5401891469955444,0.5650117993354796,0.5721040368080139,0.5945626497268677,0.6016548275947571,0.6323876976966858,0.6501182317733765,0.6536642909049988,0.6631205677986145,0.6808510422706604,0.6843971610069275,0.6903073191642761,0.6843971610069275,0.6903073191642761,0.6867612004280089,0.6713948249816896,0.6513002514839172,0.6359338164329529,0.6004728078842163,0.5803782343864441,0.5520094633102417,0.5342789888381958,0.504728138,0.4799054265022278,0.4515366554260253,0.4456264674663544,0.4338061511516571,0.4290780127048493,0.4243498742580414,0.4219858050346375,0.4196217358112335,0.4101654887199402,0.4042553305625916,0.4078014194965362,0.4018912613391876,0.4113475084304809,0.4101654887199402,0.412529558,0.4042553305625916,0.414893627,0.4184397161006928,0.4231678545475006,0.4420803785324096,0.4633569717407226,0.4728132486343384,0.4858156144618988,0.4952718615531921,0.4905437231063842,0.4775413572788239,0.4810874760150909,0.4846335649490357,0.4704491794109344,0.4479905366897583,0.4420803785324096,0.4290780127048493,0.4219858050346375,0.3983451426029205,0.3924349844455719,0.3865248262882232,0.3912529647350311,0.3888888955116272,0.390070915,0.3924349844455719,0.3936170339584351,0.3865248262882232,0.3841607570648193,0.3888888955116272,0.3971631228923797,0.3959810733795166,0.3971631228923797,0.3947990536689758,0.414893627,0.4231678545475006,0.5236406326293945,0.9338061213493348,0.9964538812637328,0.9609929323196412,0.9054373502731324,0.851063848,0.7860519886016845,0.695035458,0.6016548275947571,0.4881796836853027,0.4018912613391876,0.3356974124908447,0.3073286116123199,0.2434988170862197,0.1536643058061599,0.047281325,0.023640662,0.088652484,0.1761229336261749,0.1985815614461898,0.2269503474235534,0.2375886589288711,0.2541371285915375,0.2860520184040069,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.680115283,0.4985590875148772,0.4755043089389801,0.4466858804225921,0.4236311316490173,0.3688760697841644,0.3342939615249634,0.2564841508865356,0.1844380348920822,0.069164269,0.028818443,0,0.0259366,0.037463978,0.097982712,0.1844380348920822,0.2737752199172973,0.3256484270095824,0.3659942448139191,0.3746397793292999,0.3976945281028748,0.3919308483600616,0.409221888,0.4149855971336365,0.4351584911346436,0.4438040256500244,0.4639769494533538,0.4553314149379729,0.4697406291961669,0.4582132697105408,0.4755043089389801,0.4639769494533538,0.4841498434543609,0.4726224839687347,0.4841498434543609,0.4812680184841156,0.5043227672576904,0.4956772327423096,0.5129683017730713,0.5129683017730713,0.5417867302894592,0.5360230803489685,0.559077799,0.5619596838951111,0.5763688683509827,0.559077799,0.5446686148643494,0.530259371,0.5331411957740784,0.5043227672576904,0.5014409422874451,0.4812680184841156,0.4755043089389801,0.4553314149379729,0.4553314149379729,0.4438040256500244,0.4409222006797791,0.4236311316490173,0.4380403459072113,0.4178674221038818,0.4236311316490173,0.4063400626182556,0.4207492768764496,0.4005763828754425,0.4121037423610687,0.4063400626182556,0.4121037423610687,0.394812673,0.3976945281028748,0.394812673,0.4034582078456879,0.3861671388149261,0.3890489935874938,0.380403459,0.394812673,0.380403459,0.3890489935874938,0.3717579245567322,0.380403459,0.3659942448139191,0.3775216042995453,0.3688760697841644,0.3717579245567322,0.3631123900413512,0.3688760697841644,0.3659942448139191,0.380403459,0.3688760697841644,0.3775216042995453,0.3746397793292999,0.3775216042995453,0.3688760697841644,0.3832853138446808,0.3919308483600616,0.4639769494533538,1,0.5648415088653564,0.5129683017730713,0.4870316982269287,0.4582132697105408,0.4351584911346436,0.3976945281028748,0.3775216042995453,0.3285302519798279,0.2795388996601105,0.1700288206338882,0.1383285373449325,0.089337178,0.1037463992834091,0.1008645519614219,0.1123919337987899,0.1527377516031265,0.2449567764997482,0.2968299686908721,0.3602305352687836,0.3631123900413512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
