housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity
44.0,2142.0,,846.0,375.0,5.4273,421000.0,<1H OCEAN
,762.0,,,139.0,4.2917,128800.0,INLAND
28.0,3983.0,,1582.0,,3.5147,313900.0,NEAR OCEAN
32.0,4121.0,,2590.0,721.0,3.3462,67600.0,INLAND
37.0,653.0,,827.0,176.0,1.9236,64400.0,INLAND
36.0,1528.0,,1824.0,470.0,2.2679,153900.0,<1H OCEAN
8.0,3322.0,,1694.0,774.0,2.7011,130700.0,INLAND
33.0,1588.0,,739.0,392.0,2.8208,238500.0,<1H OCEAN
,1995.0,,794.0,374.0,5.6234,379600.0,NEAR BAY
24.0,893.0,,342.0,197.0,2.8261,146500.0,<1H OCEAN
45.0,1167.0,,773.0,287.0,3.2798,150300.0,NEAR OCEAN
25.0,3004.0,,891.0,626.0,2.395,80300.0,<1H OCEAN
15.0,3084.0,,1040.0,562.0,2.5183,293300.0,INLAND
29.0,4133.0,,,744.0,,288000.0,NEAR BAY
17.0,2713.0,,1475.0,,4.8542,144100.0,INLAND
15.0,4061.0,811.0,,,3.3936,127000.0,
38.0,1164.0,,632.0,289.0,3.0345,152100.0,NEAR BAY
,1405.0,,660.0,228.0,3.0804,156800.0,INLAND
25.0,3750.0,781.0,1594.0,785.0,2.4167,104900.0,INLAND
31.0,6675.0,,,796.0,11.8442,500001.0,<1H OCEAN
,1607.0,,899.0,260.0,3.8194,134400.0,NEAR OCEAN
28.0,564.0,,191.0,79.0,11.9666,500001.0,NEAR OCEAN
24.0,3260.0,,,,6.5987,272800.0,<1H OCEAN
,3103.0,,1283.0,464.0,3.071,151600.0,INLAND
23.0,3942.0,,1679.0,711.0,4.1169,362600.0,<1H OCEAN
18.0,6812.0,,3704.0,1216.0,4.25,169200.0,<1H OCEAN
30.0,5201.0,,2961.0,1064.0,3.2661,140400.0,NEAR OCEAN
,1393.0,,1282.0,,1.5069,43700.0,INLAND
34.0,432.0,,208.0,71.0,5.5435,136000.0,INLAND
20.0,3495.0,,1629.0,428.0,5.8096,264400.0,<1H OCEAN
37.0,2979.0,,1285.0,564.0,,152200.0,NEAR OCEAN
30.0,2193.0,,,836.0,1.8277,137500.0,<1H OCEAN
32.0,1273.0,,1148.0,368.0,2.1061,214700.0,<1H OCEAN
20.0,2743.0,685.0,1798.0,613.0,3.6761,170900.0,<1H OCEAN
14.0,3379.0,,1465.0,,4.0547,236200.0,<1H OCEAN
40.0,2310.0,,,490.0,3.7969,297800.0,NEAR OCEAN
,1636.0,,766.0,225.0,3.125,88500.0,INLAND
27.0,2616.0,,1889.0,577.0,,127600.0,NEAR OCEAN
35.0,1093.0,,590.0,190.0,2.7009,80200.0,INLAND
52.0,2164.0,,1122.0,469.0,3.2632,306000.0,NEAR BAY
48.0,1448.0,295.0,681.0,287.0,3.2333,436400.0,<1H OCEAN
16.0,4702.0,806.0,2529.0,814.0,5.1299,238900.0,<1H OCEAN
18.0,2112.0,,1048.0,315.0,6.9308,231700.0,<1H OCEAN
47.0,1273.0,,1193.0,260.0,2.4375,122900.0,<1H OCEAN
,1756.0,,836.0,335.0,4.375,218200.0,<1H OCEAN
52.0,2003.0,250.0,658.0,244.0,10.0825,397000.0,
19.0,1765.0,,868.0,388.0,2.462,260300.0,<1H OCEAN
38.0,2310.0,400.0,,386.0,5.697,435700.0,NEAR BAY
45.0,1076.0,,781.0,238.0,3.95,164000.0,<1H OCEAN
30.0,2077.0,,816.0,328.0,,440500.0,NEAR OCEAN
23.0,1658.0,,836.0,297.0,3.35,85400.0,INLAND
7.0,4998.0,,2764.0,891.0,3.205,101900.0,INLAND
32.0,1896.0,,806.0,299.0,4.5769,159400.0,INLAND
,2936.0,,1381.0,535.0,5.4617,190300.0,<1H OCEAN
30.0,1671.0,,966.0,282.0,3.1333,100000.0,INLAND
34.0,1474.0,,1962.0,,1.8715,139600.0,<1H OCEAN
28.0,3539.0,,1190.0,421.0,10.6796,500001.0,<1H OCEAN
30.0,1427.0,,686.0,251.0,4.0781,154500.0,NEAR OCEAN
35.0,1937.0,,1523.0,412.0,3.5638,170500.0,<1H OCEAN
39.0,679.0,,769.0,,,110600.0,INLAND
33.0,1409.0,,633.0,290.0,3.5568,191200.0,<1H OCEAN
35.0,1313.0,,599.0,209.0,7.5,287200.0,<1H OCEAN
15.0,3660.0,622.0,,612.0,4.0444,150100.0,NEAR OCEAN
24.0,2168.0,,1050.0,397.0,4.6172,238300.0,<1H OCEAN
34.0,80.0,,125.0,35.0,0.8907,154200.0,<1H OCEAN
30.0,1680.0,,858.0,,4.0474,280500.0,<1H OCEAN
37.0,1061.0,,768.0,206.0,4.75,161900.0,<1H OCEAN
19.0,2107.0,332.0,874.0,341.0,5.7819,265600.0,<1H OCEAN
,393.0,,,80.0,4.1029,122700.0,NEAR OCEAN
12.0,5719.0,,3436.0,,5.2879,231200.0,NEAR BAY
43.0,2044.0,,979.0,378.0,,319100.0,NEAR OCEAN
,2169.0,,1018.0,,4.3906,231300.0,<1H OCEAN
5.0,1519.0,,705.0,186.0,10.3798,500001.0,<1H OCEAN
51.0,1250.0,,452.0,232.0,2.625,121200.0,INLAND
34.0,3787.0,,,738.0,4.055,222500.0,<1H OCEAN
17.0,1671.0,,729.0,,6.1023,450000.0,INLAND
34.0,2074.0,,1913.0,,1.6156,102100.0,<1H OCEAN
34.0,1970.0,,1269.0,406.0,4.064,201200.0,<1H OCEAN
,5407.0,,2523.0,1265.0,2.0471,104200.0,INLAND
34.0,2821.0,,843.0,391.0,,500001.0,<1H OCEAN
19.0,2298.0,,1246.0,,,132000.0,<1H OCEAN
32.0,2094.0,,1413.0,479.0,4.5089,221100.0,<1H OCEAN
10.0,4122.0,,2164.0,710.0,4.2941,151600.0,INLAND
52.0,935.0,,315.0,207.0,1.8287,146900.0,NEAR BAY
16.0,3230.0,579.0,1825.0,576.0,4.2969,151200.0,<1H OCEAN
34.0,1102.0,,949.0,212.0,4.0792,165100.0,<1H OCEAN
34.0,2116.0,427.0,972.0,396.0,,213600.0,<1H OCEAN
39.0,3162.0,,1934.0,818.0,2.875,213500.0,<1H OCEAN
35.0,2987.0,,1244.0,387.0,7.1322,500001.0,<1H OCEAN
38.0,1261.0,,,183.0,6.917,438000.0,NEAR BAY
,3936.0,860.0,3508.0,877.0,4.2312,183800.0,<1H OCEAN
,2892.0,,1785.0,733.0,3.5746,350000.0,NEAR BAY
,3301.0,,1085.0,448.0,3.7315,159300.0,INLAND
20.0,3506.0,,1977.0,668.0,,129100.0,NEAR OCEAN
46.0,1889.0,,971.0,403.0,2.2132,76600.0,INLAND
24.0,3914.0,,2147.0,874.0,2.9735,225000.0,NEAR OCEAN
18.0,2729.0,,2099.0,742.0,,230800.0,<1H OCEAN
19.0,3154.0,,1404.0,384.0,8.9257,431800.0,<1H OCEAN
47.0,1453.0,,721.0,276.0,5.5176,191000.0,<1H OCEAN
45.0,1528.0,,801.0,287.0,1.2625,84700.0,NEAR BAY
20.0,1852.0,,1712.0,556.0,1.4565,152500.0,NEAR OCEAN
26.0,3185.0,,,626.0,1.56,67600.0,INLAND
29.0,2690.0,659.0,,,3.3713,198200.0,<1H OCEAN
48.0,1473.0,,807.0,,3.399,306300.0,<1H OCEAN
,1166.0,,504.0,203.0,3.5938,122100.0,<1H OCEAN
13.0,503.0,,267.0,77.0,6.1943,276100.0,INLAND
24.0,6260.0,,3132.0,,2.5156,103000.0,INLAND
25.0,2131.0,,1132.0,395.0,5.3508,409100.0,<1H OCEAN
52.0,774.0,,813.0,203.0,,135200.0,<1H OCEAN
15.0,3952.0,,2024.0,1026.0,,121600.0,INLAND
30.0,915.0,,646.0,211.0,2.5208,182800.0,<1H OCEAN
18.0,1892.0,,974.0,553.0,2.3715,228000.0,<1H OCEAN
18.0,4893.0,,3036.0,997.0,2.5212,110000.0,INLAND
14.0,3026.0,,1349.0,485.0,2.8021,111200.0,INLAND
26.0,3691.0,,2072.0,,,84700.0,INLAND
25.0,1994.0,,704.0,283.0,7.7799,447300.0,<1H OCEAN
22.0,1768.0,,1005.0,420.0,1.8846,88300.0,INLAND
,847.0,,,159.0,1.1765,87100.0,NEAR BAY
28.0,454.0,,366.0,140.0,2.9853,187500.0,<1H OCEAN
18.0,1573.0,,1200.0,365.0,,146900.0,<1H OCEAN
36.0,826.0,167.0,432.0,,2.5,103100.0,INLAND
16.0,2498.0,,1027.0,343.0,,343700.0,<1H OCEAN
47.0,824.0,223.0,533.0,166.0,2.625,98200.0,NEAR BAY
35.0,924.0,,1376.0,358.0,2.2297,262500.0,<1H OCEAN
14.0,2413.0,524.0,805.0,329.0,2.7857,77400.0,INLAND
39.0,1986.0,,1041.0,385.0,3.2333,135100.0,NEAR BAY
6.0,8278.0,,3062.0,1446.0,3.0043,134700.0,INLAND
16.0,2127.0,,1532.0,499.0,2.7348,231300.0,NEAR OCEAN
36.0,1475.0,,1149.0,284.0,3.0904,158600.0,<1H OCEAN
22.0,1229.0,,733.0,250.0,2.5,101600.0,INLAND
17.0,5678.0,,3182.0,,3.7388,122000.0,INLAND
,1986.0,278.0,826.0,260.0,7.7752,380000.0,<1H OCEAN
34.0,2517.0,,,464.0,,189400.0,INLAND
16.0,2943.0,,959.0,359.0,6.2094,440000.0,NEAR OCEAN
23.0,4870.0,,2717.0,,2.596,70000.0,INLAND
37.0,1371.0,,640.0,260.0,1.8242,70000.0,NEAR OCEAN
44.0,2010.0,394.0,,365.0,4.5982,333500.0,<1H OCEAN
13.0,2795.0,,1869.0,690.0,2.1767,101800.0,NEAR OCEAN
,2248.0,255.0,,265.0,15.0001,500001.0,<1H OCEAN
52.0,1803.0,,787.0,388.0,4.5781,360500.0,<1H OCEAN
19.0,3243.0,,1334.0,515.0,4.8088,169500.0,
36.0,1595.0,,1105.0,359.0,2.4286,205600.0,<1H OCEAN
35.0,2120.0,,1375.0,405.0,3.4609,166300.0,INLAND
20.0,1232.0,332.0,667.0,288.0,1.8288,32500.0,INLAND
12.0,1961.0,,985.0,,6.7159,362700.0,<1H OCEAN
27.0,1672.0,491.0,1723.0,462.0,2.0458,174500.0,NEAR OCEAN
34.0,2819.0,,1718.0,558.0,3.5547,197600.0,<1H OCEAN
39.0,1622.0,,903.0,314.0,4.1125,183000.0,<1H OCEAN
22.0,2516.0,,,713.0,,158300.0,<1H OCEAN
16.0,2176.0,,1410.0,434.0,3.5436,100200.0,INLAND
,692.0,,398.0,211.0,1.1576,87500.0,NEAR OCEAN
43.0,1160.0,,,250.0,2.9167,461100.0,<1H OCEAN
31.0,3958.0,,1924.0,728.0,5.4605,190200.0,NEAR OCEAN
15.0,6940.0,,2829.0,990.0,5.4889,232300.0,INLAND
45.0,2253.0,,1382.0,,4.2562,221600.0,NEAR OCEAN
12.0,3900.0,,1690.0,892.0,4.125,226900.0,NEAR OCEAN
33.0,2202.0,,1135.0,407.0,4.2143,224200.0,<1H OCEAN
49.0,1993.0,,1052.0,394.0,2.2138,119800.0,<1H OCEAN
29.0,3606.0,,2317.0,696.0,2.7368,78200.0,INLAND
,1500.0,419.0,1726.0,440.0,1.8641,165100.0,<1H OCEAN
12.0,2272.0,,840.0,305.0,,213900.0,INLAND
19.0,2282.0,,1034.0,500.0,1.6618,69700.0,INLAND
44.0,1753.0,,1165.0,380.0,2.1354,105800.0,<1H OCEAN
52.0,287.0,,154.0,85.0,0.8738,75000.0,INLAND
21.0,1724.0,,1006.0,,,91700.0,INLAND
19.0,8096.0,,3853.0,1313.0,6.0076,269500.0,<1H OCEAN
25.0,2379.0,,1482.0,484.0,2.3173,68200.0,INLAND
5.0,2697.0,,1633.0,580.0,3.4456,165800.0,NEAR OCEAN
5.0,538.0,,8733.0,105.0,4.2391,154600.0,INLAND
,1973.0,367.0,,345.0,6.077,472700.0,<1H OCEAN
25.0,2366.0,417.0,1076.0,398.0,,345900.0,<1H OCEAN
25.0,2765.0,,1666.0,,6.0531,230700.0,<1H OCEAN
28.0,5221.0,,5840.0,2374.0,1.8829,300000.0,<1H OCEAN
7.0,1659.0,,,242.0,5.2741,249400.0,<1H OCEAN
52.0,1824.0,,799.0,363.0,3.75,435700.0,NEAR BAY
17.0,4535.0,,1562.0,743.0,5.3224,225800.0,INLAND
26.0,36.0,,,9.0,,175000.0,<1H OCEAN
44.0,1284.0,,925.0,261.0,1.7321,178400.0,<1H OCEAN
19.0,1085.0,288.0,1009.0,305.0,3.9091,276000.0,NEAR BAY
,3059.0,,1335.0,581.0,2.5129,115900.0,INLAND
14.0,362.0,,88.0,39.0,3.5893,214300.0,INLAND
11.0,2635.0,,,132.0,1.7214,118300.0,INLAND
52.0,1096.0,247.0,,230.0,3.0179,500001.0,<1H OCEAN
20.0,4835.0,,2983.0,834.0,4.3428,152100.0,NEAR OCEAN
41.0,3138.0,,1890.0,,2.4864,140400.0,<1H OCEAN
11.0,2786.0,,1250.0,450.0,4.5,222600.0,<1H OCEAN
40.0,2223.0,,1050.0,,5.2421,444500.0,NEAR OCEAN
52.0,2272.0,,963.0,376.0,5.7245,500000.0,NEAR OCEAN
,1551.0,,,281.0,3.775,163300.0,INLAND
18.0,1741.0,,508.0,283.0,3.2625,193800.0,NEAR OCEAN
29.0,1563.0,,883.0,288.0,2.8182,90500.0,INLAND
52.0,2153.0,481.0,1168.0,441.0,,115200.0,NEAR BAY
,2633.0,,1487.0,694.0,2.5392,147000.0,NEAR OCEAN
26.0,4105.0,,2072.0,648.0,5.844,273900.0,<1H OCEAN
46.0,940.0,,599.0,214.0,3.2813,190900.0,<1H OCEAN
29.0,2242.0,,1481.0,478.0,2.0781,74800.0,INLAND
52.0,3260.0,,3260.0,,,500001.0,NEAR BAY
30.0,3112.0,,,841.0,1.6531,118500.0,<1H OCEAN
6.0,211.0,,125.0,,1.9659,500001.0,<1H OCEAN
31.0,224.0,,326.0,88.0,2.375,55000.0,NEAR OCEAN
37.0,1514.0,,1121.0,337.0,2.401,58400.0,INLAND
,2083.0,559.0,874.0,524.0,2.0221,95800.0,INLAND
43.0,1456.0,,2098.0,433.0,1.8929,99200.0,<1H OCEAN
12.0,460.0,,405.0,103.0,5.2783,167400.0,NEAR OCEAN
24.0,2741.0,,1551.0,522.0,,70500.0,INLAND
34.0,1540.0,,1013.0,274.0,2.5664,67500.0,INLAND
47.0,2518.0,,1308.0,471.0,2.5389,75700.0,INLAND
34.0,2001.0,,1461.0,397.0,3.8304,183000.0,INLAND
33.0,2829.0,,1010.0,363.0,,500001.0,<1H OCEAN
24.0,2978.0,,,480.0,,97300.0,<1H OCEAN
23.0,633.0,,236.0,83.0,6.4562,230000.0,INLAND
39.0,1647.0,,2176.0,479.0,1.7642,82900.0,NEAR OCEAN
,1293.0,272.0,,229.0,2.0221,52200.0,INLAND
,494.0,,547.0,135.0,2.8015,114800.0,NEAR BAY
15.0,2892.0,496.0,,501.0,4.4934,88000.0,INLAND
15.0,2000.0,,778.0,369.0,4.3594,224200.0,<1H OCEAN
33.0,1201.0,340.0,1482.0,334.0,2.4821,150000.0,<1H OCEAN
14.0,16921.0,,2524.0,,7.6281,341700.0,INLAND
27.0,3094.0,,1364.0,789.0,2.6101,181700.0,NEAR BAY
19.0,4022.0,,2334.0,954.0,3.0305,140600.0,
26.0,633.0,,305.0,140.0,2.1827,72700.0,INLAND
45.0,1345.0,356.0,749.0,327.0,2.8007,210900.0,INLAND
15.0,1117.0,,551.0,229.0,2.6319,97700.0,INLAND
52.0,1749.0,,837.0,391.0,2.325,109700.0,INLAND
38.0,2239.0,,984.0,684.0,2.346,165600.0,NEAR OCEAN
34.0,2004.0,,843.0,328.0,3.59,230600.0,<1H OCEAN
52.0,1193.0,,703.0,221.0,3.1741,163800.0,<1H OCEAN
19.0,583.0,,531.0,134.0,1.6838,95800.0,INLAND
30.0,1270.0,,,324.0,1.3904,48100.0,INLAND
29.0,1745.0,,1530.0,391.0,1.5611,44400.0,INLAND
,1310.0,,910.0,261.0,,237900.0,<1H OCEAN
22.0,9167.0,,,1404.0,6.992,284800.0,NEAR BAY
29.0,1706.0,415.0,990.0,394.0,1.9932,164800.0,<1H OCEAN
18.0,2705.0,,,674.0,2.7759,200000.0,<1H OCEAN
16.0,975.0,,337.0,155.0,1.6607,77800.0,INLAND
29.0,3416.0,,2223.0,728.0,3.5109,186000.0,<1H OCEAN
36.0,3271.0,,,616.0,,169700.0,<1H OCEAN
49.0,1815.0,,601.0,410.0,3.0571,418800.0,NEAR OCEAN
15.0,1069.0,,569.0,263.0,,73300.0,INLAND
43.0,1126.0,,,,2.1875,87000.0,NEAR OCEAN
39.0,1500.0,,998.0,309.0,3.9625,168200.0,<1H OCEAN
25.0,5187.0,,,860.0,4.1865,154300.0,INLAND
26.0,40.0,,52.0,7.0,7.7197,225000.0,<1H OCEAN
20.0,4304.0,,2059.0,835.0,5.1674,333000.0,<1H OCEAN
23.0,2912.0,421.0,1132.0,410.0,,225900.0,INLAND
15.0,7626.0,,3823.0,1415.0,3.4419,138100.0,INLAND
27.0,2341.0,418.0,1272.0,415.0,,112700.0,INLAND
52.0,1279.0,,534.0,291.0,3.1429,231600.0,NEAR BAY
52.0,4325.0,,1927.0,795.0,3.9485,419100.0,<1H OCEAN
20.0,5699.0,1594.0,3809.0,1381.0,2.8646,221100.0,<1H OCEAN
26.0,557.0,,455.0,196.0,2.7721,155400.0,INLAND
,4492.0,,2093.0,734.0,4.0709,151700.0,INLAND
46.0,1230.0,,895.0,,5.3913,248900.0,NEAR BAY
22.0,1931.0,,1009.0,407.0,2.75,153200.0,INLAND
,2237.0,454.0,1255.0,429.0,3.1176,126500.0,INLAND
31.0,3114.0,,1121.0,456.0,6.244,240000.0,INLAND
37.0,1525.0,,1075.0,374.0,2.8971,186100.0,<1H OCEAN
21.0,2377.0,,1007.0,328.0,7.9248,500001.0,NEAR OCEAN
17.0,5137.0,,,1535.0,2.4599,181600.0,<1H OCEAN
16.0,1434.0,,804.0,361.0,3.7045,178100.0,<1H OCEAN
,2353.0,,2505.0,573.0,2.2863,69200.0,INLAND
25.0,3087.0,720.0,2529.0,708.0,1.8689,66800.0,INLAND
28.0,6920.0,,2515.0,860.0,9.2189,500001.0,<1H OCEAN
23.0,514.0,,367.0,206.0,3.1736,181300.0,NEAR BAY
31.0,3857.0,,1695.0,572.0,7.642,396400.0,
33.0,213.0,,,33.0,4.9167,187500.0,NEAR BAY
18.0,4172.0,,3226.0,790.0,5.7535,297900.0,NEAR OCEAN
21.0,9565.0,,3162.0,1831.0,4.7024,345400.0,<1H OCEAN
20.0,2606.0,,,426.0,4.5787,245100.0,<1H OCEAN
29.0,3999.0,772.0,,760.0,3.5481,105500.0,INLAND
29.0,1710.0,,,425.0,1.1479,101100.0,NEAR OCEAN
24.0,1125.0,,579.0,321.0,2.8125,141700.0,<1H OCEAN
26.0,3032.0,,1208.0,562.0,5.4683,430900.0,<1H OCEAN
44.0,1739.0,,872.0,330.0,2.9632,286300.0,NEAR OCEAN
40.0,1196.0,,1052.0,258.0,2.0682,113000.0,INLAND
39.0,3089.0,,1175.0,432.0,7.5925,466700.0,NEAR OCEAN
26.0,1888.0,429.0,1550.0,458.0,3.3393,168600.0,
52.0,878.0,,393.0,186.0,3.7045,360500.0,NEAR OCEAN
,2206.0,,926.0,432.0,4.6042,256400.0,<1H OCEAN
24.0,806.0,,323.0,136.0,3.5,113900.0,
33.0,3140.0,,1214.0,464.0,6.5044,350400.0,<1H OCEAN
,903.0,,557.0,204.0,4.0313,209100.0,<1H OCEAN
23.0,1818.0,,,485.0,2.6771,131500.0,<1H OCEAN
24.0,407.0,,175.0,61.0,6.0266,216700.0,INLAND
16.0,2876.0,,,,2.0878,101300.0,<1H OCEAN
,2725.0,,1167.0,458.0,3.7969,202800.0,<1H OCEAN
42.0,1207.0,278.0,699.0,279.0,3.3611,117600.0,INLAND
42.0,3157.0,,1603.0,,3.7422,292600.0,NEAR OCEAN
42.0,1298.0,,420.0,190.0,12.8483,500001.0,<1H OCEAN
16.0,2349.0,,1302.0,392.0,3.1625,130300.0,INLAND
24.0,2532.0,,1564.0,507.0,,92400.0,INLAND
42.0,855.0,,890.0,,1.2778,112500.0,<1H OCEAN
5.0,187.0,,,51.0,1.8,154200.0,<1H OCEAN
52.0,907.0,,479.0,177.0,2.2125,104000.0,INLAND
22.0,1249.0,,699.0,308.0,2.6033,121600.0,<1H OCEAN
17.0,1102.0,,317.0,208.0,3.5893,206300.0,NEAR BAY
25.0,556.0,79.0,249.0,71.0,4.4583,108300.0,INLAND
27.0,2287.0,,967.0,321.0,6.5162,349400.0,<1H OCEAN
17.0,1483.0,284.0,481.0,211.0,1.4896,83300.0,INLAND
29.0,1673.0,,794.0,270.0,5.5191,245800.0,<1H OCEAN
,2268.0,594.0,,585.0,,91500.0,<1H OCEAN
26.0,10111.0,1295.0,3599.0,1257.0,10.2292,500001.0,<1H OCEAN
22.0,3484.0,,,952.0,3.2609,500001.0,<1H OCEAN
26.0,1664.0,,1024.0,339.0,3.5192,190500.0,INLAND
52.0,966.0,,589.0,228.0,1.6937,108300.0,INLAND
,3921.0,,1902.0,665.0,3.3616,89600.0,INLAND
28.0,3825.0,,1415.0,480.0,10.675,500001.0,<1H OCEAN
33.0,2493.0,,1203.0,436.0,3.765,94600.0,
52.0,22.0,,,7.0,7.5752,67500.0,<1H OCEAN
14.0,2677.0,,1288.0,375.0,6.0497,177500.0,INLAND
37.0,1954.0,,967.0,370.0,5.0862,261300.0,<1H OCEAN
4.0,966.0,,311.0,92.0,5.2066,500001.0,<1H OCEAN
17.0,1149.0,,702.0,192.0,5.5696,168400.0,<1H OCEAN
35.0,1484.0,,664.0,,,245300.0,<1H OCEAN
35.0,1818.0,,682.0,254.0,4.8611,240000.0,NEAR OCEAN
17.0,2474.0,,1649.0,453.0,,156500.0,INLAND
30.0,1226.0,,380.0,151.0,4.2875,500001.0,
34.0,1851.0,,784.0,290.0,5.2336,235600.0,<1H OCEAN
34.0,2242.0,436.0,1483.0,443.0,4.4934,185600.0,<1H OCEAN
49.0,649.0,,987.0,329.0,1.6806,316700.0,<1H OCEAN
15.0,1666.0,,816.0,316.0,2.9559,118800.0,INLAND
33.0,2542.0,,1099.0,420.0,4.635,248500.0,INLAND
24.0,4179.0,,1902.0,733.0,4.7986,236500.0,<1H OCEAN
52.0,1384.0,,561.0,244.0,2.0242,94600.0,INLAND
36.0,1391.0,283.0,1025.0,,3.2375,176800.0,<1H OCEAN
16.0,2800.0,,1267.0,518.0,,148600.0,NEAR OCEAN
31.0,1044.0,,762.0,301.0,3.038,195300.0,
28.0,4698.0,,3287.0,881.0,4.8508,215900.0,<1H OCEAN
,498.0,120.0,548.0,,3.7543,126600.0,<1H OCEAN
25.0,2459.0,,,763.0,2.4,173900.0,<1H OCEAN
4.0,617.0,105.0,224.0,105.0,3.9205,183000.0,NEAR OCEAN
35.0,1129.0,,474.0,242.0,2.4405,74300.0,INLAND
34.0,1127.0,,588.0,181.0,4.375,224700.0,<1H OCEAN
35.0,990.0,,674.0,178.0,,101600.0,INLAND
35.0,2789.0,,1156.0,404.0,5.4322,391000.0,NEAR OCEAN
34.0,522.0,,,139.0,3.5481,265000.0,<1H OCEAN
23.0,2552.0,,916.0,316.0,9.1974,500001.0,<1H OCEAN
,1870.0,,,347.0,4.9769,186500.0,<1H OCEAN
16.0,5648.0,1089.0,,1008.0,,78000.0,INLAND
24.0,2565.0,,1447.0,473.0,,80800.0,INLAND
38.0,2264.0,,1124.0,388.0,4.2685,189600.0,<1H OCEAN
34.0,1300.0,289.0,650.0,291.0,3.8875,199200.0,<1H OCEAN
15.0,2419.0,,1279.0,522.0,3.4762,189600.0,NEAR OCEAN
52.0,1026.0,,469.0,168.0,2.875,160000.0,NEAR BAY
10.0,2106.0,,1002.0,332.0,8.735,375300.0,<1H OCEAN
20.0,3968.0,,2629.0,903.0,2.9915,166700.0,NEAR BAY
,2600.0,,1246.0,,,215600.0,<1H OCEAN
18.0,943.0,213.0,544.0,179.0,3.934,228600.0,<1H OCEAN
17.0,4422.0,,2307.0,885.0,2.8285,171300.0,<1H OCEAN
51.0,1905.0,,707.0,284.0,6.2561,431000.0,NEAR BAY
,4626.0,,2794.0,,5.6917,275100.0,<1H OCEAN
28.0,1765.0,,1173.0,297.0,6.0256,276800.0,NEAR OCEAN
25.0,1847.0,,1460.0,353.0,1.8839,46300.0,INLAND
,23386.0,,10493.0,3671.0,4.0211,144000.0,INLAND
20.0,1401.0,,668.0,250.0,,94300.0,INLAND
23.0,3188.0,,,840.0,2.1863,157600.0,<1H OCEAN
42.0,1024.0,,483.0,187.0,4.105,194500.0,<1H OCEAN
20.0,3407.0,,1883.0,870.0,3.7321,351100.0,<1H OCEAN
39.0,2309.0,,870.0,,3.1677,453400.0,<1H OCEAN
,1993.0,,939.0,400.0,2.8021,224600.0,<1H OCEAN
44.0,1565.0,398.0,1500.0,407.0,2.8125,155600.0,<1H OCEAN
15.0,2430.0,,1016.0,314.0,10.0088,242000.0,INLAND
23.0,608.0,,281.0,108.0,2.9306,70000.0,INLAND
33.0,399.0,,71.0,27.0,1.875,71300.0,INLAND
20.0,1798.0,,685.0,331.0,1.625,66800.0,INLAND
7.0,2529.0,,,577.0,4.7853,153100.0,<1H OCEAN
19.0,2693.0,,1765.0,724.0,2.4206,137500.0,NEAR BAY
35.0,2062.0,353.0,991.0,,5.2897,230400.0,<1H OCEAN
33.0,4211.0,,2389.0,861.0,4.7235,242200.0,<1H OCEAN
15.0,5078.0,806.0,2569.0,759.0,5.6549,301900.0,<1H OCEAN
33.0,1664.0,,,272.0,5.7876,415800.0,<1H OCEAN
7.0,7957.0,,4460.0,,4.9618,156500.0,INLAND
14.0,2633.0,,1324.0,513.0,2.2768,78600.0,INLAND
14.0,3056.0,,1209.0,377.0,8.4352,441400.0,NEAR BAY
46.0,3007.0,854.0,2587.0,814.0,2.7179,184300.0,<1H OCEAN
8.0,4983.0,,2510.0,725.0,6.9454,276500.0,<1H OCEAN
,1471.0,321.0,841.0,330.0,3.46,232800.0,<1H OCEAN
17.0,2266.0,,3200.0,664.0,1.5635,60400.0,INLAND
51.0,4280.0,,1486.0,621.0,5.0359,224100.0,INLAND
21.0,4349.0,,1680.0,519.0,6.9014,439000.0,<1H OCEAN
13.0,5087.0,,2284.0,913.0,2.7413,123100.0,INLAND
,2012.0,,802.0,289.0,6.5706,255700.0,<1H OCEAN
39.0,1551.0,,684.0,310.0,2.0357,57600.0,INLAND
35.0,2891.0,,1757.0,581.0,4.3571,199800.0,<1H OCEAN
47.0,1425.0,,949.0,,1.7344,51300.0,INLAND
23.0,1915.0,,724.0,267.0,6.2987,348200.0,NEAR OCEAN
39.0,3770.0,,1265.0,500.0,6.3302,362800.0,NEAR BAY
26.0,4175.0,,2118.0,778.0,4.2083,240300.0,<1H OCEAN
32.0,1702.0,,1016.0,350.0,2.5,73600.0,INLAND
,2363.0,,1211.0,396.0,3.8967,172600.0,<1H OCEAN
,6015.0,,3056.0,1347.0,4.0077,229000.0,<1H OCEAN
30.0,2281.0,,1969.0,500.0,3.6531,166300.0,INLAND
24.0,4210.0,920.0,1283.0,829.0,2.0881,83300.0,<1H OCEAN
36.0,2873.0,,,379.0,8.153,500001.0,<1H OCEAN
17.0,2603.0,,1265.0,382.0,6.8039,332900.0,<1H OCEAN
41.0,1808.0,,1005.0,373.0,1.7857,54300.0,INLAND
45.0,1306.0,,585.0,,4.0812,241700.0,<1H OCEAN
20.0,10053.0,,3083.0,1621.0,5.1506,387500.0,NEAR OCEAN
19.0,1688.0,,622.0,322.0,3.6,136400.0,INLAND
47.0,2373.0,,990.0,,4.175,98300.0,INLAND
17.0,3220.0,,1381.0,733.0,,176000.0,<1H OCEAN
